story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.8,4.8,4.8,5.0,4.8,4.9
1,4.1,4.0,4.1,4.5,4.5,3.4
2,4.1,4.0,4.3,4.3,4.3,4.5
3,3.2,3.4,2.2,4.2,4.6,2.2
4,3.2,3.0,2.8,4.0,3.4,3.4
5,4.5,4.1,4.5,4.5,4.1,4.1
6,5.0,5.0,5.0,5.0,4.0,5.0
7,4.4,4.0,4.4,4.4,3.8,4.3
8,3.4,2.4,3.4,3.4,3.2,3.8
9,5.0,5.0,5.0,5.0,4.0,5.0
10,4.1,4.0,4.1,4.5,4.5,4.3
11,4.0,4.0,4.0,4.2,4.2,4.8
12,4.7,4.7,4.4,4.8,4.8,4.8
13,4.5,4.0,4.5,4.4,4.0,5.0
14,4.5,4.3,4.5,4.5,4.2,4.7
