story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,1.8,2.0,1.8,1.0,1.0,1.0
1,2.8,3.8,2.8,2.8,2.2,2.6
2,2.0,3.8,1.6,2.8,3.0,1.0
3,1.0,1.2,1.0,1.0,1.2,1.0
4,3.2,3.4,1.6,4.0,3.0,2.2
5,4.0,4.2,4.0,3.2,4.4,4.0
6,2.8,2.8,3.2,2.0,2.6,3.2
7,1.0,1.0,1.0,1.0,1.0,1.0
8,3.8,4.0,4.0,3.0,3.2,4.0
9,2.8,3.6,2.8,2.6,2.8,2.4
j5eqypx,1.0,1.6,1.0,1.4,1.0,1.0
11,3.6,3.2,2.4,3.2,4.4,1.8
12,2.8,3.8,3.8,2.8,2.2,3.8
13,3.4,3.8,3.0,2.8,3.8,3.0
14,4.0,4.2,3.0,3.4,4.0,4.0
15,1.8,2.8,1.8,1.2,1.8,1.0
16,2.4,3.4,1.8,2.4,3.4,1.4
17,3.0,2.8,3.2,2.2,1.8,2.8
18,3.6,2.6,3.6,2.6,2.8,1.6
19,4.0,4.2,4.2,3.2,4.0,4.8
20,3.6,4.0,3.2,3.0,3.4,3.2
21,3.0,3.2,2.2,2.2,2.0,3.0
22,4.0,4.0,4.0,3.0,4.0,4.0
23,2.6,3.6,2.8,2.6,1.6,2.8
24,3.6,4.0,4.0,3.0,3.2,4.0
25,3.4,3.8,4.0,2.8,3.6,3.6
26,3.0,3.8,3.0,2.6,2.2,2.6
27,3.2,3.2,3.8,2.4,2.0,3.2
28,4.0,4.0,4.0,3.0,3.0,4.0
29,4.0,4.2,4.0,3.2,2.4,4.0
30,4.0,4.0,4.0,3.8,3.8,4.0
31,1.8,1.2,1.0,1.0,1.0,1.0
32,4.0,4.2,4.4,3.4,3.4,4.2
33,4.0,4.0,3.2,3.0,4.0,4.0
34,4.0,4.2,4.0,3.0,3.0,4.0
35,4.0,4.2,4.2,3.2,3.2,4.0
36,4.0,3.2,3.0,2.2,2.4,3.4
37,1.8,2.0,1.0,1.4,2.4,1.0
38,3.0,4.0,3.2,2.4,2.8,3.6
39,4.0,3.2,4.0,3.0,4.0,4.0
40,3.4,4.0,4.0,3.0,2.6,4.0
41,4.0,4.2,4.2,3.2,4.0,4.0
42,4.0,4.8,4.2,3.8,3.8,4.6
43,3.2,3.8,3.4,2.8,3.8,3.6
44,3.0,4.0,4.0,3.0,3.2,3.6
45,3.0,3.2,3.8,2.8,3.0,3.8
46,1.8,3.0,1.0,1.0,1.0,1.0
47,2.0,3.2,1.0,2.4,2.8,1.2
48,2.6,2.0,2.2,1.6,1.6,1.8
49,3.0,3.6,3.4,2.6,3.6,3.2
50,2.8,3.8,3.0,2.8,3.2,2.6
51,2.2,2.4,2.2,1.4,1.2,1.4
iumun14,3.0,4.0,3.2,2.4,1.8,3.4
53,3.0,4.0,3.0,2.8,3.8,2.0
iycjxj2,3.6,4.4,3.4,3.4,3.0,3.4
55,2.0,2.0,2.8,1.8,1.8,1.8
56,4.0,4.4,4.4,3.4,2.6,4.0
57,2.4,2.8,1.8,1.8,1.4,1.6
58,1.8,1.8,1.0,1.4,3.6,1.0
59,3.8,4.0,4.0,3.0,4.0,3.4
60,4.0,4.0,4.0,3.0,3.2,4.0
61,4.0,3.0,3.2,2.6,4.0,4.0
62,2.0,2.0,1.0,1.0,2.8,1.0
63,4.0,4.0,4.0,3.0,3.4,4.0
64,4.0,4.0,4.0,3.0,3.0,4.0
65,2.6,3.6,2.4,2.4,1.8,1.4
66,4.0,4.2,4.0,3.2,4.0,4.2
67,4.0,4.4,4.4,3.4,2.6,4.2
68,2.0,2.0,1.2,1.2,2.6,1.0
69,4.0,4.2,4.0,3.8,4.8,4.4
72,3.0,2.0,2.6,1.8,1.6,2.6
73,3.2,2.2,3.2,2.2,1.4,2.6
74,4.0,4.0,4.0,3.0,2.2,4.0
75,3.4,3.8,3.8,2.8,3.0,3.4
inbrgic,2.0,2.0,2.6,1.4,2.0,1.0
77,2.6,3.2,2.8,2.2,2.0,2.0
78,3.4,3.8,3.6,2.8,3.4,3.4
79,3.8,3.8,4.0,2.8,2.8,3.8
j00g05e,1.2,1.8,1.0,1.4,1.2,1.0
j9029yj,1.8,2.4,2.2,2.0,1.0,1.4
82,3.2,3.4,4.0,3.0,3.6,2.8
84,4.0,3.2,4.0,3.0,3.8,4.0
85,3.0,3.2,3.4,2.6,2.6,3.2
iqdddxf,2.0,3.2,1.0,2.2,3.0,1.0
87,2.0,2.4,1.4,1.4,2.4,1.4
88,2.8,3.6,2.6,2.6,2.2,1.6
89,4.0,4.0,4.0,3.0,3.0,4.0
iy8oqax,2.0,3.6,2.0,2.6,3.0,1.8
j16e68c,1.6,3.0,1.0,1.4,1.0,1.0
92,4.0,4.0,3.2,3.0,4.0,4.0
93,2.8,3.6,2.6,2.6,3.4,2.0
94,4.0,4.0,4.0,3.0,3.6,4.0
95,4.0,3.2,3.0,3.8,4.2,4.0
96,4.0,5.0,5.0,4.0,3.6,4.0
97,2.8,2.4,3.2,2.2,1.6,1.8
98,4.0,4.0,4.0,4.0,4.6,4.2
j3y6kbo,2.8,3.4,2.0,2.2,2.8,2.4
