story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,2.2,3.0,3.6,2.2,1.6,1.4
1,3.2,4.0,3.4,3.8,3.0,2.4
2,3.8,4.2,2.8,4.0,3.0,3.6
3,1.8,1.0,1.2,1.6,2.4,1.0
4,2.0,4.2,2.0,3.2,1.4,1.4
5,4.0,5.0,5.0,4.0,5.0,4.0
6,3.4,2.4,4.0,3.0,3.6,4.2
7,1.0,1.0,1.0,1.0,1.0,1.0
8,4.0,4.2,4.4,4.0,4.0,4.0
9,3.2,3.2,3.8,3.0,2.8,2.4
j5eqypx,1.0,2.2,1.0,2.6,1.0,1.0
11,4.0,1.0,1.0,4.0,5.0,1.0
12,3.6,4.4,4.6,3.6,2.8,4.6
13,3.2,4.0,3.8,3.6,3.4,2.6
14,4.0,5.0,4.0,4.4,4.0,4.4
15,2.0,3.2,2.4,2.4,2.4,1.4
16,3.2,3.0,2.6,3.6,4.4,2.0
17,3.0,2.8,4.2,2.8,1.8,3.6
18,3.6,2.2,4.2,3.2,2.4,1.4
19,4.4,5.0,5.0,4.4,4.4,5.0
20,3.8,4.0,4.0,3.8,4.0,3.0
21,3.4,4.2,3.8,2.8,2.6,4.0
22,4.0,4.2,4.2,4.0,4.2,4.2
23,2.8,3.8,3.6,3.6,2.6,3.8
24,4.0,4.8,5.0,4.0,3.8,5.0
25,3.8,4.6,4.8,3.8,4.0,3.6
26,3.4,4.4,4.0,3.2,2.4,4.0
27,3.2,3.2,4.2,3.0,2.0,3.8
28,4.0,4.4,5.0,4.0,3.4,5.0
29,4.0,4.8,5.0,4.0,3.0,5.0
30,4.0,4.2,4.8,4.2,4.0,4.4
31,2.0,1.4,1.2,2.0,1.0,1.0
32,4.4,5.0,5.0,4.4,3.4,5.0
33,4.0,5.0,5.0,4.0,4.6,4.8
34,4.0,5.0,5.0,4.0,3.6,5.0
35,4.0,5.0,5.0,4.0,3.4,4.4
36,4.0,2.6,3.6,3.4,2.4,4.0
37,2.8,1.8,1.0,2.8,3.4,1.0
38,3.8,4.6,4.2,3.6,3.8,4.6
39,4.0,2.6,4.0,3.4,4.0,4.0
40,4.0,5.0,5.0,4.0,3.2,5.0
41,4.0,5.0,5.0,4.0,4.0,5.0
42,4.2,5.0,5.0,4.4,4.0,5.0
43,3.8,4.2,4.2,3.8,4.4,4.4
44,3.6,4.4,4.4,4.0,3.6,3.2
45,3.8,3.0,4.0,3.6,3.8,4.0
46,3.0,4.2,3.2,2.8,1.4,1.2
47,2.8,3.4,2.0,4.0,3.2,2.0
48,1.2,1.0,1.2,1.0,1.0,1.0
49,3.6,4.0,4.0,3.2,4.2,3.6
50,3.8,4.2,4.2,3.8,4.0,3.6
51,3.4,3.0,4.0,3.2,2.0,3.4
iumun14,3.2,4.2,4.2,3.2,2.2,4.2
53,3.0,4.0,3.6,3.4,4.0,2.0
iycjxj2,3.2,3.2,2.8,2.4,2.2,4.0
55,2.8,1.8,3.6,2.8,2.6,2.6
56,3.4,4.4,4.4,3.6,2.6,4.4
57,3.0,3.6,3.2,3.4,1.8,2.4
58,3.6,2.6,1.0,3.4,4.6,1.0
59,4.0,4.2,4.2,4.0,5.0,4.0
60,3.4,3.0,4.4,3.4,2.6,2.6
61,4.6,4.0,5.0,4.2,3.2,5.0
62,3.6,3.8,3.6,2.4,4.0,1.0
63,4.0,4.6,5.0,4.0,4.0,5.0
64,4.2,4.6,5.0,4.2,3.2,5.0
65,3.0,1.6,1.6,2.4,1.4,1.0
66,4.0,5.0,5.0,4.2,4.2,5.0
67,4.2,5.0,5.0,5.0,4.0,5.0
68,3.0,2.4,3.6,2.6,3.4,2.0
69,4.0,4.2,4.6,4.2,4.6,4.8
72,2.8,1.8,3.4,2.4,1.6,3.6
73,3.6,2.0,4.2,3.0,1.8,3.8
74,4.6,4.8,5.0,4.4,3.4,5.0
75,3.8,4.6,4.8,3.8,3.2,3.6
inbrgic,3.0,2.8,4.2,3.0,2.0,1.6
77,2.8,3.0,3.4,2.6,1.8,1.8
78,3.8,4.8,4.6,3.8,4.0,3.4
79,4.0,4.2,5.0,4.0,3.0,4.6
j00g05e,2.0,1.8,1.0,2.6,1.2,1.0
j9029yj,2.6,3.8,3.2,3.2,1.6,3.6
82,4.0,4.0,5.0,4.0,4.0,4.0
84,4.0,3.2,4.2,4.0,3.8,2.2
85,3.6,3.4,4.2,3.6,3.4,3.6
iqdddxf,2.8,2.6,1.2,2.8,3.8,1.8
87,2.8,2.6,2.0,3.0,3.8,2.0
88,3.0,3.6,3.0,3.6,2.4,2.0
89,4.0,4.8,5.0,4.0,3.0,5.0
iy8oqax,2.8,4.2,2.2,3.0,3.8,3.2
j16e68c,1.0,1.0,1.0,1.0,1.0,1.0
92,4.0,4.0,4.0,4.2,5.0,5.0
93,4.0,3.4,3.8,4.0,4.4,3.2
94,4.8,5.0,5.0,4.4,4.4,5.0
95,4.0,3.0,4.0,4.0,5.0,4.8
96,4.0,5.0,5.0,5.0,4.0,5.0
97,2.6,3.6,3.4,2.6,2.2,2.2
98,4.0,4.2,4.4,4.2,5.0,5.0
j3y6kbo,3.0,4.4,4.2,3.8,3.4,3.6
