story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,3.0,3.4,4.6,3.4,2.6,3.6
1,4.0,4.2,4.2,4.0,4.0,4.0
2,2.8,3.6,1.8,3.6,3.2,2.2
3,1.8,1.0,1.0,1.8,1.8,1.0
4,2.0,3.8,2.4,4.4,2.4,2.6
5,4.6,5.0,5.0,4.6,5.0,4.6
6,3.8,3.0,4.4,3.6,3.8,4.6
7,1.8,1.0,1.0,1.0,1.0,1.0
8,4.0,4.6,5.0,4.0,4.0,5.0
9,4.0,4.2,4.2,4.0,4.0,4.0
j5eqypx,1.0,1.8,1.0,2.2,1.2,1.0
11,4.0,4.2,4.0,4.6,5.0,4.0
12,4.0,4.6,5.0,4.0,3.4,5.0
13,4.0,4.8,4.8,4.0,4.0,4.8
14,4.0,5.0,4.0,4.4,4.0,4.8
15,3.0,3.6,3.6,3.6,3.6,2.8
16,3.8,3.6,2.8,4.2,4.4,3.4
17,4.0,3.6,4.6,3.8,3.0,4.6
18,4.0,2.8,4.2,3.8,3.0,3.8
19,5.0,5.0,5.0,5.0,5.0,5.0
20,4.0,4.2,4.4,4.0,4.0,4.0
21,4.0,4.2,4.4,3.8,3.2,4.4
22,4.0,4.2,5.0,4.0,4.2,5.0
23,3.6,4.0,4.2,4.0,3.0,4.4
24,4.0,5.0,5.0,4.0,4.0,5.0
25,4.0,4.8,5.0,4.0,4.0,5.0
26,4.0,5.0,4.4,4.0,3.2,4.0
27,4.0,4.4,5.0,4.0,3.0,4.6
28,4.0,4.4,5.0,4.0,4.0,5.0
29,2.4,1.8,2.6,1.6,1.4,1.6
30,4.0,4.2,5.0,4.2,4.0,5.0
31,2.6,2.0,2.2,2.4,1.6,1.6
32,4.2,5.0,5.0,4.2,3.6,5.0
33,4.0,3.4,4.0,4.0,4.0,4.0
34,4.0,5.0,5.0,4.0,3.6,5.0
35,4.0,5.0,5.0,4.0,3.2,4.4
36,4.6,3.6,4.2,4.0,3.2,4.6
37,3.8,2.0,1.0,3.8,4.8,1.8
38,4.0,4.8,5.0,4.0,4.0,5.0
39,4.0,3.2,4.4,4.0,4.0,4.4
40,4.0,5.0,5.0,4.0,3.4,5.0
41,4.2,5.0,5.0,4.2,4.0,5.0
42,4.0,5.0,5.0,4.2,4.0,5.0
43,4.0,4.2,5.0,4.0,4.2,5.0
44,4.0,5.0,5.0,4.0,4.0,4.2
45,4.0,3.8,4.8,4.0,4.0,4.8
46,2.6,1.8,1.8,1.8,1.2,1.8
47,3.0,3.2,1.6,4.2,3.2,2.6
48,3.8,2.8,4.0,3.4,2.8,3.8
49,4.0,4.0,4.2,3.8,4.6,4.4
50,4.0,4.4,4.4,4.0,4.0,4.0
51,3.6,3.2,4.0,4.0,3.0,3.6
iumun14,4.0,4.4,5.0,4.0,3.0,4.4
53,4.0,4.0,4.0,4.0,4.2,4.0
iycjxj2,4.0,5.0,4.4,4.2,3.4,4.8
55,3.2,2.2,4.0,3.2,3.4,4.0
56,4.0,5.0,5.0,4.6,3.0,5.0
57,3.6,4.0,4.2,3.8,2.8,3.8
58,3.2,2.4,1.4,3.0,4.4,1.6
59,4.0,4.2,4.6,4.0,4.8,4.0
60,4.0,5.0,5.0,4.0,4.0,5.0
61,5.0,4.2,5.0,4.2,4.0,5.0
62,3.2,2.2,3.8,2.8,3.6,2.4
63,4.0,4.8,5.0,4.0,4.0,5.0
64,4.0,4.8,5.0,4.0,3.0,4.4
65,3.8,4.8,3.8,4.6,3.6,3.6
66,4.8,5.0,5.0,4.8,4.8,5.0
67,4.0,5.0,5.0,4.2,3.0,5.0
68,3.4,2.4,4.0,3.4,3.6,3.4
69,4.4,4.6,5.0,4.6,4.6,5.0
72,3.8,2.8,4.2,3.2,2.2,4.2
73,4.0,2.8,4.0,3.8,2.8,4.0
74,4.0,5.0,5.0,4.0,3.0,5.0
75,4.0,5.0,5.0,4.0,4.0,4.8
inbrgic,3.2,2.6,4.2,3.2,2.8,2.4
77,3.6,4.2,4.6,3.8,3.4,4.4
78,4.0,5.0,5.0,4.2,4.0,4.0
79,4.0,4.8,5.0,4.0,3.0,4.0
j00g05e,2.0,1.8,1.0,2.4,1.2,1.0
j9029yj,2.6,2.6,3.4,3.0,1.6,3.2
82,4.0,4.2,5.0,4.2,4.0,4.2
84,4.0,3.2,4.4,4.0,4.0,4.0
85,4.0,3.8,4.4,4.2,4.0,4.4
iqdddxf,2.8,2.6,1.2,3.4,3.4,2.0
87,3.0,2.8,3.0,3.8,3.4,3.2
88,4.0,3.4,3.2,4.0,3.4,4.0
89,4.0,5.0,5.0,4.0,3.4,5.0
iy8oqax,3.6,3.8,2.8,3.6,3.6,3.6
j16e68c,1.6,1.0,1.0,2.2,1.0,1.0
92,4.0,4.2,4.0,4.2,5.0,5.0
93,4.0,4.2,4.2,4.2,4.2,4.0
94,4.8,5.0,5.0,4.2,4.0,5.0
95,4.2,3.2,4.0,4.2,5.0,5.0
96,4.0,5.0,5.0,4.4,3.6,4.8
97,3.6,2.8,4.4,3.6,2.6,3.6
98,4.2,4.4,5.0,4.4,4.6,5.0
j3y6kbo,3.0,4.2,3.0,3.6,2.6,3.4
