story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,2.4,2.8,3.28,2.32,1.76,2.16
1,3.52,4.24,3.76,3.84,3.32,3.64
11,3.92,3.52,3.08,4.28,4.88,2.92
12,3.64,4.48,4.64,3.64,3.2,4.64
13,3.56,4.28,3.92,3.76,3.92,3.64
14,4.0,4.84,3.8,4.28,4.0,4.52
15,2.04,3.04,2.32,2.24,2.4,1.6
16,3.08,3.16,2.36,3.4,4.24,2.36
17,3.48,3.32,4.28,3.16,2.32,3.68
18,3.76,2.6,4.12,3.36,2.64,2.0
19,4.52,4.84,4.84,4.32,4.52,4.96
2,2.96,4.04,2.24,3.64,3.32,2.48
20,3.88,4.12,4.08,3.76,3.88,3.8
21,3.6,3.68,3.68,3.08,2.6,3.84
22,4.0,4.24,4.64,3.8,4.24,4.64
23,3.16,3.96,3.8,3.64,2.64,3.88
24,3.92,4.72,4.8,3.84,3.84,4.8
25,3.8,4.56,4.72,3.76,4.04,4.24
26,3.6,4.52,3.96,3.44,2.68,3.72
27,3.64,3.76,4.56,3.44,2.56,4.0
28,4.0,4.4,4.8,3.8,3.52,4.8
29,3.68,4.08,4.32,3.36,2.56,4.08
3,1.64,1.16,1.08,1.48,1.84,1.0
30,4.04,4.32,4.76,4.24,4.04,4.64
31,2.24,1.8,1.64,1.96,1.4,1.28
32,4.2,4.64,4.88,4.08,3.36,4.84
33,4.04,4.48,4.44,3.84,4.52,4.56
34,4.0,4.84,4.8,3.8,3.64,4.8
35,4.04,4.84,4.84,3.84,3.52,4.52
36,4.08,3.08,3.72,3.4,2.64,3.96
37,2.92,2.48,1.4,2.88,3.68,1.52
38,3.68,4.52,4.36,3.6,3.72,4.48
39,4.0,3.12,4.24,3.68,4.08,4.2
4,2.04,3.68,2.0,3.8,2.24,2.12
40,3.92,4.76,4.8,3.84,3.4,4.8
41,4.12,4.64,4.84,3.96,4.12,4.8
42,4.16,4.96,4.84,4.36,4.08,4.92
43,3.8,4.12,4.36,3.88,4.48,4.48
44,3.72,4.64,4.68,4.0,3.8,3.84
45,3.76,3.64,4.52,3.72,3.8,4.52
46,2.44,2.92,2.08,2.0,1.32,1.52
47,2.84,3.48,1.8,3.76,3.28,2.2
48,2.76,2.28,3.0,2.44,1.96,2.52
49,3.68,4.0,4.08,3.44,4.36,4.0
5,4.24,4.84,4.76,4.16,4.88,4.44
50,3.68,4.36,4.12,3.88,3.96,3.8
51,2.92,2.84,3.24,2.84,2.04,2.52
53,3.44,4.04,3.76,3.6,4.16,3.0
55,2.96,2.2,3.72,2.96,3.0,3.4
56,3.88,4.76,4.76,4.12,3.04,4.68
57,3.12,3.64,3.36,3.36,2.32,3.16
58,2.92,2.8,1.36,2.92,4.44,1.24
59,3.72,4.04,4.16,3.8,4.56,3.68
6,3.48,2.96,4.0,3.2,3.44,4.2
60,3.88,4.36,4.68,3.68,3.52,4.28
61,4.56,3.96,4.64,3.96,3.72,4.8
62,3.04,2.8,3.0,2.56,3.72,1.96
63,4.0,4.48,4.8,3.84,3.92,4.8
64,4.04,4.48,4.8,3.84,3.08,4.52
65,3.28,3.76,2.88,3.56,2.6,2.52
66,4.36,4.84,4.8,4.24,4.44,4.84
67,4.2,4.88,4.88,4.4,3.44,4.84
68,3.0,2.64,3.28,2.64,3.4,2.56
69,4.2,4.4,4.56,4.32,4.8,4.64
7,1.16,1.0,1.0,1.0,1.0,1.0
72,2.88,2.12,3.28,2.84,1.76,3.96
73,3.6,2.36,3.92,3.16,2.04,3.64
74,4.12,4.56,4.8,3.88,2.72,4.8
75,3.8,4.6,4.68,3.68,3.56,4.0
77,3.2,3.72,3.92,3.28,2.76,3.28
78,3.84,4.72,4.64,3.96,4.12,4.08
79,3.96,4.16,4.8,3.76,2.96,4.12
8,3.96,4.52,4.68,3.8,3.8,4.56
82,3.84,4.16,4.8,4.04,4.08,4.16
84,4.0,3.28,4.44,3.84,3.92,3.48
85,3.68,3.76,4.24,3.8,3.56,3.84
87,2.88,3.0,2.56,3.16,3.52,2.68
88,3.52,4.0,3.4,3.8,3.12,3.0
89,4.0,4.64,4.8,3.8,3.16,4.8
9,3.48,3.84,3.88,3.48,3.36,3.44
92,4.0,4.2,3.92,4.08,4.8,4.8
93,3.68,4.12,3.72,3.88,4.32,3.52
94,4.6,4.8,4.8,4.08,4.2,4.8
95,4.08,3.16,3.8,4.2,4.84,4.68
96,4.04,4.84,4.88,4.32,3.64,4.52
97,3.16,3.04,3.96,3.08,2.2,2.88
98,4.08,4.2,4.6,4.36,4.84,4.72
inbrgic,2.76,2.68,3.8,2.72,2.48,1.76
iqdddxf,2.8,3.0,1.44,3.24,3.68,1.72
iumun14,3.48,4.32,4.32,3.36,2.44,4.24
iy8oqax,2.92,4.0,2.52,3.2,3.68,3.16
iycjxj2,3.56,4.36,3.52,3.48,2.88,4.08
j00g05e,1.64,1.84,1.0,2.28,1.24,1.0
j16e68c,1.72,2.24,1.4,1.92,1.12,1.32
j3y6kbo,3.24,4.28,3.6,3.56,3.12,3.64
j5eqypx,1.16,2.2,1.0,2.2,1.04,1.0
j9029yj,2.48,3.08,3.2,3.16,1.6,2.84
