story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,3.0,3.6,4.0,3.0,2.4,2.8
1,3.8,4.8,4.2,4.8,3.8,4.8
2,3.6,4.8,3.2,4.6,3.8,3.4
3,2.4,1.6,1.2,1.8,2.4,1.0
4,2.0,4.2,2.8,4.4,3.2,2.6
5,4.8,5.0,5.0,5.0,5.0,4.8
6,4.0,3.8,4.6,4.0,3.8,4.8
7,1.0,1.0,1.0,1.0,1.0,1.0
8,4.0,5.0,5.0,4.0,4.0,5.0
9,3.8,4.2,4.2,4.2,3.6,4.2
j5eqypx,1.8,4.0,1.0,3.6,1.0,1.0
11,4.0,5.0,4.0,5.0,5.0,4.0
12,4.0,5.0,5.0,4.0,4.0,5.0
13,4.0,5.0,4.2,5.0,4.6,4.4
14,4.0,5.0,4.0,5.0,4.0,5.0
15,2.4,3.6,2.8,3.0,2.4,1.8
16,4.0,4.8,3.6,4.8,5.0,4.0
17,4.0,4.0,5.0,4.0,3.0,4.0
18,4.0,3.2,4.4,4.0,3.0,2.0
19,5.0,5.0,5.0,5.0,5.0,5.0
20,4.0,4.4,4.0,4.0,4.0,4.8
21,4.0,4.2,4.4,3.8,3.2,4.0
22,4.0,4.6,5.0,4.0,4.6,5.0
23,3.8,4.6,4.8,4.8,3.8,4.8
24,4.0,5.0,5.0,4.2,4.2,5.0
25,4.0,5.0,5.0,4.4,4.4,4.6
26,4.0,5.0,4.0,4.0,3.0,4.0
27,4.0,4.4,5.0,4.0,3.0,4.2
28,4.0,5.0,5.0,4.0,4.0,5.0
29,4.0,4.8,5.0,4.0,3.0,4.8
30,4.2,5.0,5.0,5.0,4.4,5.0
31,2.8,3.2,2.8,2.6,2.0,1.6
32,4.4,5.0,5.0,4.4,3.6,5.0
33,4.2,5.0,5.0,4.2,5.0,5.0
34,4.0,5.0,5.0,4.0,4.0,5.0
35,4.0,5.0,5.0,4.0,3.8,4.8
36,4.0,3.2,4.0,4.0,3.0,4.0
37,3.8,4.4,2.8,3.8,4.6,2.4
38,4.0,5.0,5.0,4.4,4.4,5.0
39,4.0,3.4,4.4,4.0,4.4,4.2
40,4.0,5.0,5.0,4.2,4.0,5.0
41,4.4,5.0,5.0,4.4,4.4,5.0
42,4.0,5.0,5.0,4.8,4.0,5.0
43,4.0,4.2,4.2,4.8,5.0,4.6
44,4.0,5.0,5.0,5.0,4.2,4.0
45,4.0,4.2,5.0,4.2,4.2,5.0
46,3.4,4.0,3.2,3.4,2.0,2.4
47,3.6,4.2,2.8,4.4,4.0,3.2
48,3.4,3.4,4.2,3.4,2.6,3.2
49,4.0,4.4,4.2,4.0,4.8,4.6
50,4.0,5.0,4.4,5.0,4.6,4.6
51,2.8,2.8,3.0,2.8,2.4,1.8
iumun14,4.0,5.0,5.0,4.0,3.0,5.0
53,4.0,4.2,4.2,4.6,4.6,3.8
iycjxj2,4.0,5.0,4.2,4.2,3.6,4.8
55,3.8,3.0,4.2,4.0,4.2,4.6
56,4.0,5.0,5.0,5.0,4.0,5.0
57,3.8,4.4,4.0,4.8,3.6,4.4
58,3.6,4.6,2.2,4.0,4.8,1.4
59,4.0,4.8,4.8,5.0,5.0,4.0
60,4.0,5.0,5.0,4.0,4.0,5.0
61,5.0,4.8,5.0,4.8,4.4,5.0
62,4.0,4.2,4.8,4.2,4.8,4.0
63,4.0,5.0,5.0,4.2,4.2,5.0
64,4.0,5.0,5.0,4.0,3.2,4.2
65,3.8,4.8,3.8,4.8,3.8,3.6
66,4.8,5.0,5.0,5.0,5.0,5.0
67,4.2,5.0,5.0,5.0,4.0,5.0
68,3.8,3.8,4.6,3.8,4.0,4.0
69,4.6,5.0,5.0,5.0,5.0,5.0
72,3.8,3.0,4.2,3.8,2.4,4.4
73,4.0,2.8,4.4,3.8,2.4,4.0
74,4.0,5.0,5.0,4.0,3.0,5.0
75,4.0,5.0,5.0,4.0,4.0,4.0
inbrgic,3.0,3.2,4.0,3.2,3.6,2.2
77,3.8,4.6,4.8,4.4,3.6,4.2
78,4.0,5.0,5.0,5.0,5.0,5.0
79,4.0,4.0,5.0,4.0,3.0,4.0
j00g05e,2.0,1.8,1.0,2.2,1.4,1.0
j9029yj,2.8,4.0,3.8,4.4,2.4,3.2
82,4.0,4.8,5.0,5.0,4.8,4.8
84,4.0,3.6,4.6,4.2,4.0,3.2
85,4.0,4.2,4.6,4.8,4.2,4.0
iqdddxf,3.6,4.0,2.6,4.6,4.4,2.0
87,3.8,4.2,3.6,4.6,4.2,4.0
88,4.0,5.0,4.0,5.0,4.0,4.0
89,4.0,5.0,5.0,4.0,3.4,5.0
iy8oqax,3.6,4.8,3.8,4.2,4.2,4.4
j16e68c,3.0,4.2,2.8,3.6,1.6,2.4
92,4.0,4.6,4.2,5.0,5.0,5.0
93,4.0,5.0,4.2,5.0,5.0,5.0
94,4.8,5.0,5.0,4.8,4.8,5.0
95,4.2,3.4,4.0,4.8,5.0,4.8
96,4.0,4.2,4.4,4.0,3.0,3.8
97,3.6,3.6,4.6,3.8,2.6,3.4
98,4.0,4.0,4.6,4.8,5.0,4.4
j3y6kbo,4.0,5.0,4.6,4.8,4.0,5.0
