story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.5,4.4,4.5,4.5,4.0,4.6
1,4.4,4.4,4.6,4.4,4.4,4.1
2,4.0,4.0,4.2,4.0,4.0,4.2
3,3.2,2.8,2.2,3.2,4.6,2.2
4,3.8,3.6,2.6,4.6,3.6,3.6
5,4.0,4.0,4.2,4.2,4.0,3.4
6,4.6,4.6,4.6,5.0,4.0,5.0
7,4.2,3.4,4.2,4.2,3.4,4.0
8,4.2,3.3,3.7,4.2,4.2,4.2
9,4.8,4.8,5.0,4.8,3.8,5.0
10,4.0,4.0,4.0,4.8,4.8,4.6
11,4.0,4.0,4.0,4.2,3.4,4.2
12,4.9,4.9,4.8,4.9,4.9,4.9
13,5.0,4.4,5.0,4.4,4.4,5.0
14,4.2,4.0,4.2,5.0,4.9,5.0
