story_id,authenticity_score,emotion_provoking_score,empathy_score,engagement_score,narrative_complexity_score,human_likeness_score
0,4.2,4.0,4.4,4.4,3.6,4.4
1,4.5,4.4,4.3,4.5,4.7,4.3
2,4.0,4.0,4.0,5.0,5.0,4.8
3,2.0,2.4,1.2,3.2,3.8,1.6
4,3.8,3.6,2.6,4.4,3.4,3.6
5,3.6,3.6,3.8,3.8,3.8,3.0
6,4.5,4.6,4.7,5.0,4.0,5.0
7,4.0,2.8,4.0,3.6,2.6,4.0
8,3.6,2.6,3.2,3.6,3.6,3.6
9,5.0,5.0,5.0,5.0,4.0,5.0
10,3.6,3.6,2.8,4.0,4.0,3.6
11,4.0,4.0,4.2,4.0,3.2,4.2
12,4.2,4.4,3.8,4.8,4.6,4.4
13,4.4,4.0,4.4,4.4,3.8,5.0
14,4.5,4.5,5.0,4.5,4.0,5.0
